,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
396,375,2009,195.38630136986302,31.117808219178084,35.706849315068496,56.465753424657535,10.871232876712329,16.10958904109589,9.391780821917807,100.84931506849315,12.487671232876712,103.36986301369863,52.868493150684934,10.906849315068493,149.56712328767122,13.865753424657534,32.93972602739726,13.413698630136986,49.26027397260274,37.67123287671233,1054.5369863013698,16.654794520547945,18.67945205479452,7.241095890410959,8.36986301369863,10142.835616438357,10172.47397260274,12.35068493150685,10112.441095890412,12.756164383561643,41.62465753424657,9.635616438356164,75.73150684931507,13.202739726027398,5.052054794520548,81.34794520547945,95.69315068493151,9.435616438356165,63.205479452054796,13.676712328767124,16.89041095890411,5.707000000000001,51.659,22.6, WOENSDRECHT,3201,A009481,PV30,2009JJ00,1941,5252312.0,5065505,186807.0,1941.0,1941,1549.0,3740781,903710,734638,164229,4843,575164,1337206,203815,125382,24728,450392,69278,51106,1396,693,646,102,5,470,975,206,181,37,694,88,179,24860,0,1162,579,5077,18042,75,0,5,7,13,53,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1299864,434139,226857,51496,155786,865725,1508,1041,671,44,474,921,Noord-Brabant,2009
397,375,2009,195.38630136986302,31.117808219178084,35.706849315068496,56.465753424657535,10.871232876712329,16.10958904109589,9.391780821917807,100.84931506849315,12.487671232876712,103.36986301369863,52.868493150684934,10.906849315068493,149.56712328767122,13.865753424657534,32.93972602739726,13.413698630136986,49.26027397260274,37.67123287671233,1054.5369863013698,16.654794520547945,18.67945205479452,7.241095890410959,8.36986301369863,10142.835616438357,10172.47397260274,12.35068493150685,10112.441095890412,12.756164383561643,41.62465753424657,9.635616438356164,75.73150684931507,13.202739726027398,5.052054794520548,81.34794520547945,95.69315068493151,9.435616438356165,63.205479452054796,13.676712328767124,16.89041095890411,5.707000000000001,51.659,22.6, WOENSDRECHT,8955,A009497,PV30,2009JJ00,132,164205.0,153233,10972.0,132.0,132,102.0,14890,2338,2338,0,0,1053,7119,425,11,119,1778,0,2047,31,4,4,0,0,4,12,1,1,1,5,0,14,128944,0,0,349,127386,1209,126,0,0,4,126,7,116071,0,4500,111571,0,14,0,1,13,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,8238,5306,2559,341,2406,2932,28,23,16,2,8,11,Noord-Brabant,2009
398,375,2010,180.21369863013697,29.610958904109587,33.74794520547945,54.73972602739726,10.449315068493151,14.383561643835616,9.345205479452055,97.91780821917808,12.06027397260274,90.73424657534247,43.03013698630137,10.90958904109589,133.83013698630137,13.443835616438356,24.15890410958904,13.528767123287672,46.23013698630137,34.632876712328766,1030.5863013698631,17.682191780821917,21.019178082191782,8.821917808219178,7.213698630136986,10137.457534246576,10166.438356164384,12.416438356164383,10108.12602739726,11.89041095890411,37.56318681318681,10.296703296703297,74.6978021978022,13.277472527472527,5.389830508474576,80.28767123287672,95.30410958904109,9.282191780821918,62.772602739726025,13.575342465753424,16.293150684931508,5.707000000000001,51.659,22.6, WOENSDRECHT,3202,A009481,PV30,2010JJ00,2089,5277812.0,5070099,207713.0,2089.0,2089,1621.0,3757249,963744,785668,173574,4502,579010,1348610,136962,132932,22912,442310,86932,43837,1499,729,677,104,6,470,1008,155,179,45,692,115,174,20853,1034,67,255,6869,12628,64,3,3,8,13,40,1500,0,0,0,1500,1,0,0,0,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1291982,442780,230192,52851,159737,849202,1606,1121,735,45,502,998,Noord-Brabant,2010
399,375,2010,180.21369863013697,29.610958904109587,33.74794520547945,54.73972602739726,10.449315068493151,14.383561643835616,9.345205479452055,97.91780821917808,12.06027397260274,90.73424657534247,43.03013698630137,10.90958904109589,133.83013698630137,13.443835616438356,24.15890410958904,13.528767123287672,46.23013698630137,34.632876712328766,1030.5863013698631,17.682191780821917,21.019178082191782,8.821917808219178,7.213698630136986,10137.457534246576,10166.438356164384,12.416438356164383,10108.12602739726,11.89041095890411,37.56318681318681,10.296703296703297,74.6978021978022,13.277472527472527,5.389830508474576,80.28767123287672,95.30410958904109,9.282191780821918,62.772602739726025,13.575342465753424,16.293150684931508,5.707000000000001,51.659,22.6, WOENSDRECHT,8956,A009497,PV30,2010JJ00,136,164329.0,153961,10368.0,136.0,136,108.0,17248,1843,1843,0,0,1712,8528,467,111,173,1429,622,2363,37,5,5,0,0,5,18,2,2,1,4,2,14,125815,0,0,339,124473,1003,127,0,0,4,127,7,115440,0,0,115440,0,14,0,0,14,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,9744,6095,2814,127,3154,3649,34,31,21,2,16,11,Noord-Brabant,2010
400,375,2011,190.73424657534247,33.25753424657534,37.4,57.78082191780822,10.394520547945206,17.47945205479452,9.293150684931506,101.0958904109589,11.824657534246576,108.5041095890411,60.912328767123284,10.36986301369863,155.32602739726028,13.75068493150685,42.64383561643836,13.512328767123288,50.865753424657534,40.342465753424655,1043.876712328767,16.22739726027397,21.10958904109589,8.205479452054794,7.53972602739726,10168.260273972603,10194.810958904109,13.213698630136987,10139.772602739726,12.227397260273973,39.64383561643836,9.797260273972602,74.10684931506849,12.852054794520548,4.942465753424657,80.23835616438356,95.15068493150685,8.221917808219178,61.93424657534246,13.723287671232876,16.5972602739726,5.707000000000001,51.659,22.6, WOENSDRECHT,3203,A009481,PV30,2011JJ00,2137,5325481.0,5128733,196748.0,2137.0,2137,1724.0,3716485,970543,800501,167751,2291,606431,1379352,108784,96844,8216,458835,45432,42048,1486,759,714,102,4,489,979,139,140,13,692,54,181,27794,675,1226,144,7484,18265,78,2,6,8,14,53,1520,0,0,0,1520,2,0,0,0,2,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,1384439,505834,261629,46542,197663,878605,1681,1212,768,51,587,1068,Noord-Brabant,2011
401,375,2011,190.73424657534247,33.25753424657534,37.4,57.78082191780822,10.394520547945206,17.47945205479452,9.293150684931506,101.0958904109589,11.824657534246576,108.5041095890411,60.912328767123284,10.36986301369863,155.32602739726028,13.75068493150685,42.64383561643836,13.512328767123288,50.865753424657534,40.342465753424655,1043.876712328767,16.22739726027397,21.10958904109589,8.205479452054794,7.53972602739726,10168.260273972603,10194.810958904109,13.213698630136987,10139.772602739726,12.227397260273973,39.64383561643836,9.797260273972602,74.10684931506849,12.852054794520548,4.942465753424657,80.23835616438356,95.15068493150685,8.221917808219178,61.93424657534246,13.723287671232876,16.5972602739726,5.707000000000001,51.659,22.6, WOENSDRECHT,8957,A009497,PV30,2011JJ00,128,166637.0,154740,11897.0,128.0,128,109.0,19433,2757,2757,0,0,756,9143,1059,0,100,3876,0,1742,26,3,3,0,0,5,11,2,0,1,5,0,12,124584,0,0,488,122808,1288,121,0,0,5,121,7,98578,0,0,98578,0,12,0,0,12,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,9737,5869,4020,180,1669,3868,35,33,27,2,12,12,Noord-Brabant,2011
402,375,2012,196.51092896174865,31.898907103825138,35.97267759562842,57.650273224043715,11.120218579234972,15.792349726775956,9.879781420765028,100.08196721311475,12.450819672131148,102.17486338797814,56.10382513661202,11.300546448087431,145.58196721311475,13.806010928961749,38.243169398907106,13.770491803278688,46.14207650273224,36.0792349726776,1024.3907103825136,17.661202185792348,22.969945355191257,10.158469945355192,7.336065573770492,10156.084699453551,10187.437158469946,12.314207650273223,10124.147540983606,12.486338797814208,41.45355191256831,9.505464480874316,75.8415300546448,12.890710382513662,5.352459016393443,81.33879781420765,95.54371584699453,9.256830601092895,63.204918032786885,13.587431693989071,16.172131147540984,5.707000000000001,51.659,22.6, WOENSDRECHT,3204,A009481,PV30,2012JJ00,2121,5297165.0,5093450,203715.0,2121.0,2121,1732.0,3595456,908797,734726,172825,1246,561462,1330734,134051,100750,7309,455411,44006,52936,1430,706,657,106,2,468,973,158,143,18,663,47,243,21285,69,926,396,6282,13612,67,1,5,9,11,45,1500,0,0,0,1500,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1476694,493827,233041,31347,229439,982867,1677,1162,704,25,655,1137,Noord-Brabant,2012
403,375,2012,196.51092896174865,31.898907103825138,35.97267759562842,57.650273224043715,11.120218579234972,15.792349726775956,9.879781420765028,100.08196721311475,12.450819672131148,102.17486338797814,56.10382513661202,11.300546448087431,145.58196721311475,13.806010928961749,38.243169398907106,13.770491803278688,46.14207650273224,36.0792349726776,1024.3907103825136,17.661202185792348,22.969945355191257,10.158469945355192,7.336065573770492,10156.084699453551,10187.437158469946,12.314207650273223,10124.147540983606,12.486338797814208,41.45355191256831,9.505464480874316,75.8415300546448,12.890710382513662,5.352459016393443,81.33879781420765,95.54371584699453,9.256830601092895,63.204918032786885,13.587431693989071,16.172131147540984,5.707000000000001,51.659,22.6, WOENSDRECHT,8958,A009497,PV30,2012JJ00,117,154358.0,144083,10275.0,117.0,117,101.0,18704,3605,3605,0,0,2318,7105,910,26,436,3216,0,1088,24,5,5,0,0,7,8,3,1,2,4,0,10,115766,0,1,494,113788,1483,109,0,1,5,109,7,137059,0,0,136559,500,14,0,0,13,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8242,4120,2270,84,1766,4122,31,29,22,2,13,12,Noord-Brabant,2012
404,375,2013,177.46301369863014,33.202739726027396,37.4027397260274,58.57534246575342,11.156164383561643,18.602739726027398,8.761643835616438,101.23287671232876,12.361643835616439,98.5068493150685,52.156164383561645,10.46027397260274,141.09315068493152,13.868493150684932,32.83287671232877,13.331506849315069,44.271232876712325,34.02739726027397,1009.9369863013699,17.34794520547945,18.70958904109589,6.756164383561644,7.619178082191781,10154.77808219178,10183.350684931507,11.964383561643835,10125.47397260274,12.621917808219179,40.85753424657534,9.860273972602739,75.75616438356164,13.2,5.30958904109589,79.77534246575343,94.35890410958905,8.210958904109589,61.895890410958906,13.72054794520548,15.904109589041095,5.707000000000001,51.659,22.6, WOENSDRECHT,3205,A009481,PV30,2013JJ00,2210,5472036.0,5238577,233459.0,2210.0,2210,1818.0,3671012,946669,774510,171367,792,552920,1339822,132171,130338,8860,466004,43232,50996,1488,752,696,114,1,475,972,159,160,20,681,46,257,23377,447,66,347,6075,16442,75,4,2,8,19,46,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1544188,479203,201890,19399,257914,1064985,1790,1238,692,27,747,1211,Noord-Brabant,2013
405,375,2013,177.46301369863014,33.202739726027396,37.4027397260274,58.57534246575342,11.156164383561643,18.602739726027398,8.761643835616438,101.23287671232876,12.361643835616439,98.5068493150685,52.156164383561645,10.46027397260274,141.09315068493152,13.868493150684932,32.83287671232877,13.331506849315069,44.271232876712325,34.02739726027397,1009.9369863013699,17.34794520547945,18.70958904109589,6.756164383561644,7.619178082191781,10154.77808219178,10183.350684931507,11.964383561643835,10125.47397260274,12.621917808219179,40.85753424657534,9.860273972602739,75.75616438356164,13.2,5.30958904109589,79.77534246575343,94.35890410958905,8.210958904109589,61.895890410958906,13.72054794520548,15.904109589041095,5.707000000000001,51.659,22.6, WOENSDRECHT,8959,A009497,PV30,2013JJ00,115,149220.0,139176,10044.0,115.0,115,97.0,16605,2449,2449,0,0,2067,5866,285,520,1122,3136,0,1160,25,5,5,0,0,8,8,1,2,2,4,0,10,113549,0,0,12,113102,435,109,0,0,1,109,7,87920,0,0,83920,4000,12,0,0,11,2,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8143,5607,2058,741,2808,2536,30,28,19,3,14,9,Noord-Brabant,2013
406,375,2014,184.9150684931507,31.04931506849315,34.90958904109589,55.83561643835616,11.087671232876712,16.301369863013697,8.819178082191781,99.75342465753425,12.454794520547946,115.53424657534246,68.15342465753425,11.221917808219178,160.46027397260275,13.778082191780822,46.81643835616438,13.98904109589041,48.989041095890414,38.78356164383562,1028.3917808219178,15.005479452054795,20.991780821917807,8.789041095890411,7.6438356164383565,10137.558904109588,10165.257534246575,12.912328767123288,10108.85205479452,11.871232876712329,40.03305785123967,10.15702479338843,75.0909090909091,13.107438016528926,5.131506849315069,81.26301369863013,95.71232876712328,9.150684931506849,62.74246575342466,13.528767123287672,16.5972602739726,5.707000000000001,51.659,22.6, WOENSDRECHT,3206,A009481,PV30,2014JJ00,2153,5448432.0,5239319,209113.0,2153.0,2153,1845.0,3560763,975757,808249,166498,1010,583330,1179690,119593,110559,9148,483262,43621,55803,1441,797,736,114,1,498,860,160,154,14,663,50,272,21534,357,27,906,5442,14802,80,3,2,14,20,45,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1657022,467071,192018,22735,252318,1189951,1757,1229,648,31,778,1247,Noord-Brabant,2014
407,375,2014,184.9150684931507,31.04931506849315,34.90958904109589,55.83561643835616,11.087671232876712,16.301369863013697,8.819178082191781,99.75342465753425,12.454794520547946,115.53424657534246,68.15342465753425,11.221917808219178,160.46027397260275,13.778082191780822,46.81643835616438,13.98904109589041,48.989041095890414,38.78356164383562,1028.3917808219178,15.005479452054795,20.991780821917807,8.789041095890411,7.6438356164383565,10137.558904109588,10165.257534246575,12.912328767123288,10108.85205479452,11.871232876712329,40.03305785123967,10.15702479338843,75.0909090909091,13.107438016528926,5.131506849315069,81.26301369863013,95.71232876712328,9.150684931506849,62.74246575342466,13.528767123287672,16.5972602739726,5.707000000000001,51.659,22.6, WOENSDRECHT,8960,A009497,PV30,2014JJ00,111,149489.0,139010,10479.0,111.0,111,100.0,15996,2195,2195,0,0,2208,6699,0,943,23,2760,0,1168,24,5,5,0,0,6,8,0,1,1,3,0,13,115384,0,0,342,114545,497,108,0,0,2,108,8,30190,0,0,30120,70,6,0,0,5,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,7328,5059,1986,784,2289,2269,32,31,19,3,15,11,Noord-Brabant,2014
408,375,2015,198.92602739726027,34.12328767123287,38.43287671232877,60.19178082191781,10.961643835616439,17.89041095890411,9.161643835616438,105.8082191780822,12.432876712328767,109.1041095890411,60.202739726027396,11.126027397260273,154.02191780821917,14.063013698630137,37.81917808219178,13.93972602739726,51.1013698630137,39.89041095890411,1066.5698630136985,18.27123287671233,20.564383561643837,8.356164383561644,7.402739726027397,10176.594520547946,10208.78904109589,12.293150684931506,10143.197260273973,12.446575342465753,41.57182320441989,9.662983425414364,75.87569060773481,13.408839779005525,5.228650137741047,79.14794520547945,95.13972602739726,9.104109589041096,60.273972602739725,13.531506849315068,16.953424657534246,5.707000000000001,51.659,22.6, WOENSDRECHT,3207,A009481,PV30,2015JJ00,2256,5670389.0,5452120,218269.0,2256.0,2256,1954.0,3444279,972105,799605,168818,3682,572027,1153847,112554,140809,7395,378745,63347,43450,1430,820,741,137,8,484,833,135,185,15,622,71,191,37078,2030,98,1725,4806,28419,111,8,5,23,18,64,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1970763,637169,276596,86033,274540,1333594,1963,1384,847,58,855,1436,Noord-Brabant,2015
409,375,2015,198.92602739726027,34.12328767123287,38.43287671232877,60.19178082191781,10.961643835616439,17.89041095890411,9.161643835616438,105.8082191780822,12.432876712328767,109.1041095890411,60.202739726027396,11.126027397260273,154.02191780821917,14.063013698630137,37.81917808219178,13.93972602739726,51.1013698630137,39.89041095890411,1066.5698630136985,18.27123287671233,20.564383561643837,8.356164383561644,7.402739726027397,10176.594520547946,10208.78904109589,12.293150684931506,10143.197260273973,12.446575342465753,41.57182320441989,9.662983425414364,75.87569060773481,13.408839779005525,5.228650137741047,79.14794520547945,95.13972602739726,9.104109589041096,60.273972602739725,13.531506849315068,16.953424657534246,5.707000000000001,51.659,22.6, WOENSDRECHT,8961,A009497,PV30,2015JJ00,130,171430.0,155603,15827.0,130.0,130,115.0,8823,1873,1873,0,0,530,2999,0,578,71,1592,105,1075,30,6,6,0,0,9,7,0,3,1,5,2,11,130151,0,0,9786,119700,665,127,0,0,16,114,11,51710,0,0,51640,70,7,0,0,6,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,16112,5265,4236,83,946,10847,52,38,27,1,15,27,Noord-Brabant,2015
410,375,2016,187.57103825136613,31.333333333333332,34.89890710382514,55.57377049180328,10.740437158469945,15.273224043715848,9.497267759562842,97.51366120218579,12.300546448087431,107.1256830601093,60.67213114754098,11.420765027322405,151.53825136612022,13.978142076502733,40.52732240437158,14.19672131147541,50.28688524590164,39.93715846994535,1061.3005464480875,18.39344262295082,22.065573770491802,9.204918032786885,6.6256830601092895,10162.625683060109,10189.77868852459,11.882513661202186,10134.540983606557,12.136612021857923,40.4344262295082,9.584699453551913,75.71311475409836,13.243169398907105,5.69041095890411,80.75956284153006,95.11748633879782,9.396174863387978,62.49180327868852,13.33879781420765,16.918032786885245,5.707000000000001,51.659,22.6, WOENSDRECHT,3208,A009481,PV30,2016JJ00,1859,5229950.0,5033712,196238.0,1859.0,1859,1663.0,3336609,944587,757508,181211,5868,581842,1046137,90794,118829,7697,451611,54384,40728,1304,771,691,130,14,504,770,111,180,18,639,55,187,28142,593,114,2856,4320,20259,116,4,3,32,20,61,40,0,0,0,40,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1668961,575023,228972,109894,236157,1093938,1633,1177,755,52,744,1176,Noord-Brabant,2016
411,375,2016,187.57103825136613,31.333333333333332,34.89890710382514,55.57377049180328,10.740437158469945,15.273224043715848,9.497267759562842,97.51366120218579,12.300546448087431,107.1256830601093,60.67213114754098,11.420765027322405,151.53825136612022,13.978142076502733,40.52732240437158,14.19672131147541,50.28688524590164,39.93715846994535,1061.3005464480875,18.39344262295082,22.065573770491802,9.204918032786885,6.6256830601092895,10162.625683060109,10189.77868852459,11.882513661202186,10134.540983606557,12.136612021857923,40.4344262295082,9.584699453551913,75.71311475409836,13.243169398907105,5.69041095890411,80.75956284153006,95.11748633879782,9.396174863387978,62.49180327868852,13.33879781420765,16.918032786885245,5.707000000000001,51.659,22.6, WOENSDRECHT,8962,A009497,PV30,2016JJ00,138,192411.0,174860,17551.0,138.0,138,127.0,16535,3393,3393,0,0,2605,5315,224,1400,70,2521,15,992,37,8,8,0,0,11,10,1,7,1,7,1,13,139481,0,0,11765,126217,1499,131,0,0,20,114,11,361560,0,0,361560,0,13,0,0,13,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15228,4526,2844,243,1439,10702,54,38,20,1,21,28,Noord-Brabant,2016
412,375,2017,205.60821917808218,31.279452054794522,35.558904109589044,56.16438356164384,10.663013698630136,15.89041095890411,9.405479452054795,100.24657534246575,12.076712328767123,110.03561643835616,61.75342465753425,11.172602739726027,154.43287671232878,13.93972602739726,40.9972602739726,13.693150684931506,47.49041095890411,36.90958904109589,1042.1917808219177,16.654794520547945,21.46027397260274,8.676712328767124,6.32054794520548,10164.578082191782,10195.334246575343,12.961643835616439,10132.145205479452,12.652054794520549,39.989041095890414,9.345205479452055,75.73698630136987,13.038356164383561,6.256267409470752,79.7013698630137,95.14246575342466,8.693150684931506,61.21095890410959,13.243835616438357,16.84931506849315,5.707000000000001,51.659,22.6, WOENSDRECHT,3209,A009481,PV30,2017JJ00,1880,,5008768,,,1880,,3326139,980285,792961,180102,7222,561082,913523,94908,137690,7645,545530,56566,28910,1338,816,730,139,10,509,706,122,179,14,683,60,171,25735,1856,31,3742,3506,16600,109,7,2,32,19,55,20,0,0,0,20,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1656894,606772,206798,140722,259252,1050122,1655,1203,772,63,760,1176,Noord-Brabant,2017
413,375,2017,205.60821917808218,31.279452054794522,35.558904109589044,56.16438356164384,10.663013698630136,15.89041095890411,9.405479452054795,100.24657534246575,12.076712328767123,110.03561643835616,61.75342465753425,11.172602739726027,154.43287671232878,13.93972602739726,40.9972602739726,13.693150684931506,47.49041095890411,36.90958904109589,1042.1917808219177,16.654794520547945,21.46027397260274,8.676712328767124,6.32054794520548,10164.578082191782,10195.334246575343,12.961643835616439,10132.145205479452,12.652054794520549,39.989041095890414,9.345205479452055,75.73698630136987,13.038356164383561,6.256267409470752,79.7013698630137,95.14246575342466,8.693150684931506,61.21095890410959,13.243835616438357,16.84931506849315,5.707000000000001,51.659,22.6, WOENSDRECHT,8963,A009497,PV30,2017JJ00,146,,183978,,,146,,17304,4407,4407,0,0,3893,4289,425,158,49,3115,15,953,32,9,9,0,0,11,7,1,3,1,7,1,11,142135,0,0,12453,128320,1362,138,0,0,23,118,10,296940,0,0,296440,500,14,0,0,14,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,21570,5781,4174,243,1364,15789,57,41,24,1,19,31,Noord-Brabant,2017
414,375,2018,181.16758241758242,31.03021978021978,35.057534246575344,56.0989010989011,11.45054945054945,15.76923076923077,8.796703296703297,99.5068493150685,12.265753424657534,115.28219178082192,62.8054794520548,10.728767123287671,164.1123287671233,14.07123287671233,36.87671232876713,13.2986301369863,58.04657534246575,44.76986301369863,1173.835616438356,13.343406593406593,16.065934065934066,6.6098901098901095,5.458791208791209,10155.334246575343,10184.550684931506,11.852054794520548,10124.586301369864,11.964383561643835,44.293956043956044,9.167582417582418,77.36263736263736,13.541208791208792,5.795580110497237,76.06027397260274,93.72054794520548,9.005479452054795,56.46849315068493,13.868493150684932,19.353424657534248,5.707000000000001,51.659,22.6, WOENSDRECHT,3210,A009481,PV30,2018JJ00,1933,,5310712,,,1933,,3461343,1024432,829638,184121,10673,625390,918849,94087,130456,9789,567573,60931,29836,1382,851,756,143,11,555,726,119,174,19,707,61,183,23907,1069,124,3167,2761,16786,112,6,6,31,22,58,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1825462,673428,234448,161414,277566,1152034,1730,1262,829,74,793,1242,Noord-Brabant,2018
